,pred,label,id,is_right
409,1,1,egw67gXKK3A_q2~egw67gXKK3A,True
410,0,0,GeZIBgX7vkg_q2~GeZIBgX7vkg,True
411,1,1,P2rLv-vjSOs_q4~P2rLv-vjSOs,True
412,0,0,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,True
413,1,1,DuXGDE6tolY_q1~DuXGDE6tolY,True
414,0,0,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
415,1,1,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
416,1,1,t7qDtNdJAlk_q1~t7qDtNdJAlk,True
417,1,1,2nDh8MQuS-Y_q2~2nDh8MQuS-Y,True
418,1,1,uANIooMR9a0_q3~uANIooMR9a0,True
419,0,1,a0tn33wZGVo_q2~a0tn33wZGVo,False
420,0,0,F4rSKCXqEw0_q2~F4rSKCXqEw0,True
421,1,1,xQwrPjLUwmo_q2~xQwrPjLUwmo,True
422,0,0,igH3ixpts2g_q2~igH3ixpts2g,True
423,0,1,7GRTyxc4uMU_q2~7GRTyxc4uMU,False
424,0,0,4LGe265pwvU_q2~4LGe265pwvU,True
425,0,1,izCiPuiGe9E_q8~izCiPuiGe9E,False
426,0,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,True
427,0,1,BUumpYIgVg4_q2~BUumpYIgVg4,False
428,1,0,j5SKmUoL9Tg_q2~j5SKmUoL9Tg,False
429,0,0,sPxoGNvnVzg_q3~sPxoGNvnVzg,True
430,1,1,j3pLDghHKyc_q3~j3pLDghHKyc,True
431,0,0,IbkyL0pDtEc_q3~IbkyL0pDtEc,True
432,1,1,CNHBsxOZd80_q3~CNHBsxOZd80,True
433,1,1,3oj7mCSydoM_q3~3oj7mCSydoM,True
434,0,0,1MwN5nDajWs_q3~1MwN5nDajWs,True
435,0,0,G22mJGndp14_q3~G22mJGndp14,True
436,1,0,460_-P8pK8E_q11~460_-P8pK8E,False
437,1,0,JMzilFvwNXE_q4~JMzilFvwNXE,False
438,0,1,tjogri9eYzs_q3~tjogri9eYzs,False
439,0,0,NTySVAtrdQc_q6~NTySVAtrdQc,True
440,0,1,iEENyD0JiRE_q7~iEENyD0JiRE,False
441,0,1,CbMVjQV9b40_q4~CbMVjQV9b40,False
442,0,1,5h-SslT--8E_q4~5h-SslT--8E,False
443,0,1,FaLaPEnjeqY_q4~FaLaPEnjeqY,False
444,1,1,lTfsqoo-jKg_q4~lTfsqoo-jKg,True
445,1,0,YRmjALBdTdE_q4~YRmjALBdTdE,False
446,1,1,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,True
447,0,0,mpHoYhIFKNI_q5~mpHoYhIFKNI,True
448,0,0,nRfU_c4QlaQ_q13~nRfU_c4QlaQ,True
449,0,0,KWnV1Aa6VQ8_q5~KWnV1Aa6VQ8,True
450,0,0,O951zoCuU7Q_q5~O951zoCuU7Q,True
451,0,0,VPoNcAeOycw_q17~VPoNcAeOycw,True
452,0,0,S0xTq15pzJU_q5~S0xTq15pzJU,True
453,1,1,fsBzpr4k3rY_q5~fsBzpr4k3rY,True
454,1,0,wf1LTMcVFEc_q5~wf1LTMcVFEc,False
455,0,0,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
456,0,0,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
457,0,1,TTY4WKXoPac_q5~TTY4WKXoPac,False
458,1,0,GxYimeaoea0_q1~GxYimeaoea0,False
459,0,0,GbYGoWvJpwI_q3~GbYGoWvJpwI,True
460,1,0,ocg0MbBfCS0_q3~ocg0MbBfCS0,False
461,1,1,PCVvpS7w-2w_q3~PCVvpS7w-2w,True
462,0,1,2hLcCnZzRtY_q12~2hLcCnZzRtY,False
463,0,1,EaPaLCuXjT8_q3~EaPaLCuXjT8,False
464,0,1,O5rTU5EA1C8_q3~O5rTU5EA1C8,False
465,0,1,wu9D9hdwOQ8_q5~wu9D9hdwOQ8,False
466,0,0,-hnBHBN8p5A_q5~-hnBHBN8p5A,True
467,1,1,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
468,1,1,qAs7UWhTyaE_q3~qAs7UWhTyaE,True
469,0,0,N5sGxcAJFCA_q3~N5sGxcAJFCA,True
470,0,0,z6qavchy4Ho_q4~z6qavchy4Ho,True
471,0,1,2im0kvBEIrg_q4~2im0kvBEIrg,False
472,1,0,aqGNOsZFdBU_q4~aqGNOsZFdBU,False
473,0,1,bC9hc4cqHGY_q9~bC9hc4cqHGY,False
474,1,1,lpAMi2lwjo0_q8~lpAMi2lwjo0,True
475,0,1,geaSpx-R4Kc_q5~geaSpx-R4Kc,False
476,0,1,pG8zAQGgL1o_q14~pG8zAQGgL1o,False
477,0,1,Am6NHDbj6XA_q5~Am6NHDbj6XA,False
478,0,0,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
479,0,1,dKxXtOyMmYc_q1~dKxXtOyMmYc,False
480,1,1,hrhX40bQYY0_q1~hrhX40bQYY0,True
481,0,1,ihP926ccYDw_q1~ihP926ccYDw,False
482,0,1,-Lp96hoSUC8_q2~-Lp96hoSUC8,False
483,1,1,JW3OfSCZlhc_q2~JW3OfSCZlhc,True
484,0,0,otna1VHHCow_q2~otna1VHHCow,True
485,0,0,eTph1-CG280_q2~eTph1-CG280,True
486,1,0,JXYyQamYw84_q2~JXYyQamYw84,False
487,0,1,vVaZzurwxeI_q2~vVaZzurwxeI,False
488,1,1,RS5x5GW5bEE_q2~RS5x5GW5bEE,True
489,1,0,vaHpVjqCnNE_q3~vaHpVjqCnNE,False
490,1,0,T0jM37coZPo_q3~T0jM37coZPo,False
491,0,1,6tAfdCTnToY_q5~6tAfdCTnToY,False
492,0,0,OqL_u-uGIi0_q6~OqL_u-uGIi0,True
493,1,1,Wp0xufdpjqc_q2~Wp0xufdpjqc,True
494,1,0,SADub7W22Zg_q10~SADub7W22Zg,False
495,1,0,9kLNVTm3Z90_q3~9kLNVTm3Z90,False
496,1,0,PiYhxJzWLzo_q1~PiYhxJzWLzo,False
497,1,1,ZyIQkgixS_o_q1~ZyIQkgixS_o,True
498,1,1,4Vic0qKl64Y_q1~4Vic0qKl64Y,True
499,1,1,4EZxURAhU6U_q1~4EZxURAhU6U,True
500,0,1,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,False
501,1,1,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,True
502,1,1,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
503,0,0,B6PpxrnttDg_q1~B6PpxrnttDg,True
504,0,0,H0Qdz8bSkv0_q4~H0Qdz8bSkv0,True
505,0,1,44MVdpDEQJs_q3~44MVdpDEQJs,False
506,1,1,G1wsCworwWk_q3~G1wsCworwWk,True
507,0,0,40mpZRU47T4_q3~40mpZRU47T4,True
508,1,1,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
509,0,0,5XEQ8rYl1qs_q3~5XEQ8rYl1qs,True
510,0,1,LcMBahfo0NA_q4~LcMBahfo0NA,False
511,0,0,pawEXwLjTlo_q4~pawEXwLjTlo,True
512,0,0,_yHLgEDXZbI_q4~_yHLgEDXZbI,True
513,1,1,mA402F5K47o_q4~mA402F5K47o,True
514,0,0,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,True
515,0,0,MCAH-zHLTLE_q4~MCAH-zHLTLE,True
516,1,0,NnhpG0nEC84_q8~NnhpG0nEC84,False
517,1,0,G4ROcoq32rQ_q5~G4ROcoq32rQ,False
518,0,0,aSZ_eLxuLAs_q5~aSZ_eLxuLAs,True
519,0,0,ahcAFnY6iAY_q11~ahcAFnY6iAY,True
520,1,1,bgczomH1kLk_q5~bgczomH1kLk,True
521,1,0,n71IBjXHnrQ_q7~n71IBjXHnrQ,False
522,1,0,Md4QnipNYqM_q5~Md4QnipNYqM,False
523,0,1,00m9ssEAnU4_q5~00m9ssEAnU4,False
524,0,0,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
525,0,0,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
526,1,1,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
527,0,0,K6v2QYiMdCE_q7~K6v2QYiMdCE,True
528,1,1,jh5PklItWjA_q1~jh5PklItWjA,True
529,1,0,8wLCmDtCDAM_q1~8wLCmDtCDAM,False
530,0,0,u_pE5O64Q9I_q1~u_pE5O64Q9I,True
531,1,1,6b1QbKtmaZ0_q1~6b1QbKtmaZ0,True
532,0,0,-DTqvzmUw74_q2~-DTqvzmUw74,True
533,1,1,egw67gXKK3A_q2~egw67gXKK3A,True
534,0,1,GeZIBgX7vkg_q2~GeZIBgX7vkg,False
535,0,1,P2rLv-vjSOs_q4~P2rLv-vjSOs,False
536,1,1,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,True
537,0,0,DuXGDE6tolY_q1~DuXGDE6tolY,True
538,0,0,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
539,1,1,wB_hjqZQ1UY_q1~wB_hjqZQ1UY,True
540,0,1,t7qDtNdJAlk_q2~t7qDtNdJAlk,False
541,0,1,2nDh8MQuS-Y_q2~2nDh8MQuS-Y,False
542,1,1,uANIooMR9a0_q3~uANIooMR9a0,True
543,0,1,a0tn33wZGVo_q2~a0tn33wZGVo,False
544,0,0,F4rSKCXqEw0_q2~F4rSKCXqEw0,True
545,1,1,xQwrPjLUwmo_q2~xQwrPjLUwmo,True
546,0,0,igH3ixpts2g_q2~igH3ixpts2g,True
547,0,1,7GRTyxc4uMU_q2~7GRTyxc4uMU,False
548,1,0,4LGe265pwvU_q2~4LGe265pwvU,False
549,1,1,izCiPuiGe9E_q8~izCiPuiGe9E,True
550,1,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,False
551,1,0,BUumpYIgVg4_q2~BUumpYIgVg4,False
552,0,1,j5SKmUoL9Tg_q3~j5SKmUoL9Tg,False
553,0,0,sPxoGNvnVzg_q3~sPxoGNvnVzg,True
554,0,1,j3pLDghHKyc_q3~j3pLDghHKyc,False
555,0,0,IbkyL0pDtEc_q3~IbkyL0pDtEc,True
556,0,0,CNHBsxOZd80_q3~CNHBsxOZd80,True
557,1,1,3oj7mCSydoM_q3~3oj7mCSydoM,True
558,1,1,1MwN5nDajWs_q3~1MwN5nDajWs,True
559,1,1,G22mJGndp14_q3~G22mJGndp14,True
560,1,0,460_-P8pK8E_q11~460_-P8pK8E,False
561,0,0,JMzilFvwNXE_q4~JMzilFvwNXE,True
562,1,1,tjogri9eYzs_q3~tjogri9eYzs,True
563,0,0,NTySVAtrdQc_q6~NTySVAtrdQc,True
564,0,0,iEENyD0JiRE_q9~iEENyD0JiRE,True
565,0,1,CbMVjQV9b40_q4~CbMVjQV9b40,False
566,0,0,5h-SslT--8E_q4~5h-SslT--8E,True
567,0,0,FaLaPEnjeqY_q4~FaLaPEnjeqY,True
568,0,0,lTfsqoo-jKg_q4~lTfsqoo-jKg,True
569,1,1,YRmjALBdTdE_q4~YRmjALBdTdE,True
570,1,0,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,False
571,1,0,mpHoYhIFKNI_q5~mpHoYhIFKNI,False
572,1,0,nRfU_c4QlaQ_q13~nRfU_c4QlaQ,False
573,1,1,KWnV1Aa6VQ8_q5~KWnV1Aa6VQ8,True
574,1,1,O951zoCuU7Q_q5~O951zoCuU7Q,True
575,1,1,VPoNcAeOycw_q17~VPoNcAeOycw,True
576,1,1,S0xTq15pzJU_q5~S0xTq15pzJU,True
577,0,0,fsBzpr4k3rY_q5~fsBzpr4k3rY,True
578,0,0,wf1LTMcVFEc_q5~wf1LTMcVFEc,True
579,0,0,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
580,0,0,JRYjFh_hHBs_q9~JRYjFh_hHBs,True
581,0,1,ThpV4osXuCk_q1~ThpV4osXuCk,False
582,1,1,GxYimeaoea0_q1~GxYimeaoea0,True
583,0,0,GbYGoWvJpwI_q3~GbYGoWvJpwI,True
584,0,0,ocg0MbBfCS0_q3~ocg0MbBfCS0,True
585,1,1,PCVvpS7w-2w_q3~PCVvpS7w-2w,True
586,0,1,2hLcCnZzRtY_q12~2hLcCnZzRtY,False
587,1,0,EaPaLCuXjT8_q3~EaPaLCuXjT8,False
588,0,0,O5rTU5EA1C8_q3~O5rTU5EA1C8,True
589,0,1,wu9D9hdwOQ8_q5~wu9D9hdwOQ8,False
590,0,0,-hnBHBN8p5A_q5~-hnBHBN8p5A,True
591,0,0,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
592,1,0,qAs7UWhTyaE_q3~qAs7UWhTyaE,False
593,1,0,N5sGxcAJFCA_q4~N5sGxcAJFCA,False
594,0,0,z6qavchy4Ho_q4~z6qavchy4Ho,True
595,0,1,2im0kvBEIrg_q4~2im0kvBEIrg,False
596,0,0,aqGNOsZFdBU_q4~aqGNOsZFdBU,True
597,1,0,bC9hc4cqHGY_q9~bC9hc4cqHGY,False
598,0,0,lpAMi2lwjo0_q8~lpAMi2lwjo0,True
599,0,0,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
600,1,0,pG8zAQGgL1o_q14~pG8zAQGgL1o,False
601,0,1,FositxHjuUk_q1~FositxHjuUk,False
602,1,1,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
603,0,1,dKxXtOyMmYc_q1~dKxXtOyMmYc,False
604,1,1,hrhX40bQYY0_q1~hrhX40bQYY0,True
605,0,0,ihP926ccYDw_q2~ihP926ccYDw,True
606,0,1,-Lp96hoSUC8_q2~-Lp96hoSUC8,False
607,0,0,JW3OfSCZlhc_q2~JW3OfSCZlhc,True
608,0,0,otna1VHHCow_q2~otna1VHHCow,True
609,1,0,eTph1-CG280_q2~eTph1-CG280,False
610,1,0,JXYyQamYw84_q2~JXYyQamYw84,False
611,0,0,vVaZzurwxeI_q2~vVaZzurwxeI,True
612,1,1,RS5x5GW5bEE_q2~RS5x5GW5bEE,True
613,1,0,vaHpVjqCnNE_q3~vaHpVjqCnNE,False
614,1,0,T0jM37coZPo_q3~T0jM37coZPo,False
615,1,1,6tAfdCTnToY_q5~6tAfdCTnToY,True
616,0,0,OqL_u-uGIi0_q6~OqL_u-uGIi0,True
617,1,1,Wp0xufdpjqc_q3~Wp0xufdpjqc,True
618,0,0,SADub7W22Zg_q10~SADub7W22Zg,True
619,0,1,9kLNVTm3Z90_q3~9kLNVTm3Z90,False
620,1,0,PiYhxJzWLzo_q1~PiYhxJzWLzo,False
621,1,0,ZyIQkgixS_o_q1~ZyIQkgixS_o,False
622,1,0,4Vic0qKl64Y_q1~4Vic0qKl64Y,False
623,1,0,4EZxURAhU6U_q1~4EZxURAhU6U,False
624,0,0,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,True
625,0,0,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,True
626,1,1,SstGaYWCNoQ_q1~SstGaYWCNoQ,True
627,1,1,B6PpxrnttDg_q2~B6PpxrnttDg,True
628,1,1,H0Qdz8bSkv0_q4~H0Qdz8bSkv0,True
629,1,0,44MVdpDEQJs_q3~44MVdpDEQJs,False
630,0,1,G1wsCworwWk_q3~G1wsCworwWk,False
631,0,0,40mpZRU47T4_q3~40mpZRU47T4,True
632,1,1,3uk6rKXbG1M_q3~3uk6rKXbG1M,True
633,0,1,5XEQ8rYl1qs_q4~5XEQ8rYl1qs,False
634,1,0,LcMBahfo0NA_q4~LcMBahfo0NA,False
635,0,0,pawEXwLjTlo_q4~pawEXwLjTlo,True
636,1,0,_yHLgEDXZbI_q4~_yHLgEDXZbI,False
637,0,1,mA402F5K47o_q4~mA402F5K47o,False
638,1,0,n8Cn_KhcR7o_q7~n8Cn_KhcR7o,False
639,0,1,MCAH-zHLTLE_q5~MCAH-zHLTLE,False
640,1,1,NnhpG0nEC84_q8~NnhpG0nEC84,True
641,1,1,G4ROcoq32rQ_q5~G4ROcoq32rQ,True
642,0,1,aSZ_eLxuLAs_q5~aSZ_eLxuLAs,False
643,1,1,ahcAFnY6iAY_q11~ahcAFnY6iAY,True
644,0,1,bgczomH1kLk_q5~bgczomH1kLk,False
645,1,0,n71IBjXHnrQ_q7~n71IBjXHnrQ,False
646,0,1,Md4QnipNYqM_q5~Md4QnipNYqM,False
647,1,0,00m9ssEAnU4_q5~00m9ssEAnU4,False
648,0,1,WI9QnhX7vcI_q5~WI9QnhX7vcI,False
649,1,1,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
650,1,1,Csy2RxzkbaM_q5~Csy2RxzkbaM,True
651,1,1,aw-fKJhcQE4_q3~aw-fKJhcQE4,True
652,0,0,jh5PklItWjA_q1~jh5PklItWjA,True
653,1,0,8wLCmDtCDAM_q1~8wLCmDtCDAM,False
654,1,1,u_pE5O64Q9I_q1~u_pE5O64Q9I,True
655,1,1,6b1QbKtmaZ0_q1~6b1QbKtmaZ0,True
656,0,0,-DTqvzmUw74_q2~-DTqvzmUw74,True
657,1,1,egw67gXKK3A_q2~egw67gXKK3A,True
658,0,1,GeZIBgX7vkg_q2~GeZIBgX7vkg,False
659,1,0,P2rLv-vjSOs_q4~P2rLv-vjSOs,False
660,1,0,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,False
661,1,1,DuXGDE6tolY_q1~DuXGDE6tolY,True
662,1,1,ACPPfJtYCVc_q1~ACPPfJtYCVc,True
663,1,1,wB_hjqZQ1UY_q2~wB_hjqZQ1UY,True
664,0,0,t7qDtNdJAlk_q2~t7qDtNdJAlk,True
665,1,0,2nDh8MQuS-Y_q2~2nDh8MQuS-Y,False
666,1,0,uANIooMR9a0_q3~uANIooMR9a0,False
667,0,0,a0tn33wZGVo_q2~a0tn33wZGVo,True
668,0,0,F4rSKCXqEw0_q2~F4rSKCXqEw0,True
669,0,1,xQwrPjLUwmo_q2~xQwrPjLUwmo,False
670,0,0,igH3ixpts2g_q2~igH3ixpts2g,True
671,1,0,7GRTyxc4uMU_q2~7GRTyxc4uMU,False
672,0,1,4LGe265pwvU_q2~4LGe265pwvU,False
673,1,1,izCiPuiGe9E_q8~izCiPuiGe9E,True
674,0,0,PFA-RmV_wG0_q2~PFA-RmV_wG0,True
675,1,1,BUumpYIgVg4_q3~BUumpYIgVg4,True
676,1,1,j5SKmUoL9Tg_q3~j5SKmUoL9Tg,True
677,1,1,sPxoGNvnVzg_q3~sPxoGNvnVzg,True
678,0,0,j3pLDghHKyc_q3~j3pLDghHKyc,True
679,0,0,IbkyL0pDtEc_q3~IbkyL0pDtEc,True
680,0,0,CNHBsxOZd80_q3~CNHBsxOZd80,True
681,0,0,3oj7mCSydoM_q3~3oj7mCSydoM,True
682,1,1,1MwN5nDajWs_q3~1MwN5nDajWs,True
683,0,0,G22mJGndp14_q3~G22mJGndp14,True
684,1,1,460_-P8pK8E_q11~460_-P8pK8E,True
685,1,1,JMzilFvwNXE_q4~JMzilFvwNXE,True
686,1,0,tjogri9eYzs_q3~tjogri9eYzs,False
687,1,1,NTySVAtrdQc_q7~NTySVAtrdQc,True
688,1,1,iEENyD0JiRE_q9~iEENyD0JiRE,True
689,0,1,CbMVjQV9b40_q4~CbMVjQV9b40,False
690,1,0,5h-SslT--8E_q4~5h-SslT--8E,False
691,1,0,FaLaPEnjeqY_q4~FaLaPEnjeqY,False
692,0,0,lTfsqoo-jKg_q4~lTfsqoo-jKg,True
693,0,1,YRmjALBdTdE_q4~YRmjALBdTdE,False
694,0,1,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,False
695,0,0,mpHoYhIFKNI_q5~mpHoYhIFKNI,True
696,1,0,nRfU_c4QlaQ_q13~nRfU_c4QlaQ,False
697,0,0,KWnV1Aa6VQ8_q5~KWnV1Aa6VQ8,True
698,0,0,O951zoCuU7Q_q5~O951zoCuU7Q,True
699,1,1,VPoNcAeOycw_q17~VPoNcAeOycw,True
700,0,0,S0xTq15pzJU_q5~S0xTq15pzJU,True
701,1,1,fsBzpr4k3rY_q5~fsBzpr4k3rY,True
702,0,0,wf1LTMcVFEc_q5~wf1LTMcVFEc,True
703,1,1,S8vC5FNRDTU_q5~S8vC5FNRDTU,True
704,0,1,TTY4WKXoPac_q1~TTY4WKXoPac,False
705,0,0,ThpV4osXuCk_q1~ThpV4osXuCk,True
706,0,1,GxYimeaoea0_q1~GxYimeaoea0,False
707,0,0,GbYGoWvJpwI_q3~GbYGoWvJpwI,True
708,1,1,ocg0MbBfCS0_q3~ocg0MbBfCS0,True
709,0,1,PCVvpS7w-2w_q3~PCVvpS7w-2w,False
710,1,0,2hLcCnZzRtY_q12~2hLcCnZzRtY,False
711,0,1,EaPaLCuXjT8_q3~EaPaLCuXjT8,False
712,0,1,O5rTU5EA1C8_q3~O5rTU5EA1C8,False
713,1,1,wu9D9hdwOQ8_q5~wu9D9hdwOQ8,True
714,0,0,-hnBHBN8p5A_q5~-hnBHBN8p5A,True
715,1,1,Ddbyb8zVKG0_q3~Ddbyb8zVKG0,True
716,1,1,qAs7UWhTyaE_q4~qAs7UWhTyaE,True
717,1,1,N5sGxcAJFCA_q4~N5sGxcAJFCA,True
718,0,0,z6qavchy4Ho_q4~z6qavchy4Ho,True
719,0,0,2im0kvBEIrg_q4~2im0kvBEIrg,True
720,1,1,aqGNOsZFdBU_q5~aqGNOsZFdBU,True
721,1,1,bC9hc4cqHGY_q9~bC9hc4cqHGY,True
722,0,1,lpAMi2lwjo0_q8~lpAMi2lwjo0,False
723,0,0,geaSpx-R4Kc_q5~geaSpx-R4Kc,True
724,1,1,Am6NHDbj6XA_q1~Am6NHDbj6XA,True
725,0,1,FositxHjuUk_q1~FositxHjuUk,False
726,1,1,TyR3GMJJVhA_q1~TyR3GMJJVhA,True
727,1,0,dKxXtOyMmYc_q1~dKxXtOyMmYc,False
728,0,1,hrhX40bQYY0_q2~hrhX40bQYY0,False
729,0,0,ihP926ccYDw_q2~ihP926ccYDw,True
730,1,0,-Lp96hoSUC8_q2~-Lp96hoSUC8,False
731,1,1,JW3OfSCZlhc_q2~JW3OfSCZlhc,True
732,1,0,otna1VHHCow_q2~otna1VHHCow,False
733,1,1,eTph1-CG280_q2~eTph1-CG280,True
734,0,0,JXYyQamYw84_q2~JXYyQamYw84,True
735,0,0,vVaZzurwxeI_q2~vVaZzurwxeI,True
736,0,0,RS5x5GW5bEE_q2~RS5x5GW5bEE,True
737,0,1,vaHpVjqCnNE_q3~vaHpVjqCnNE,False
738,1,0,T0jM37coZPo_q3~T0jM37coZPo,False
739,1,0,6tAfdCTnToY_q5~6tAfdCTnToY,False
740,1,0,OqL_u-uGIi0_q9~OqL_u-uGIi0,False
741,1,1,Wp0xufdpjqc_q3~Wp0xufdpjqc,True
742,1,1,SADub7W22Zg_q10~SADub7W22Zg,True
743,1,1,9kLNVTm3Z90_q3~9kLNVTm3Z90,True
744,1,0,PiYhxJzWLzo_q1~PiYhxJzWLzo,False
745,0,0,ZyIQkgixS_o_q1~ZyIQkgixS_o,True
746,1,1,4Vic0qKl64Y_q1~4Vic0qKl64Y,True
747,0,1,4EZxURAhU6U_q1~4EZxURAhU6U,False
748,0,0,yKGfDlxvR_Y_q2~yKGfDlxvR_Y,True
749,0,0,K-bZQJ3P9N0_q1~K-bZQJ3P9N0,True
750,0,1,SstGaYWCNoQ_q2~SstGaYWCNoQ,False
751,0,1,B6PpxrnttDg_q2~B6PpxrnttDg,False
752,0,0,H0Qdz8bSkv0_q4~H0Qdz8bSkv0,True
753,1,1,44MVdpDEQJs_q3~44MVdpDEQJs,True
754,0,0,G1wsCworwWk_q3~G1wsCworwWk,True
755,1,1,40mpZRU47T4_q3~40mpZRU47T4,True
756,1,0,3uk6rKXbG1M_q4~3uk6rKXbG1M,False
757,0,1,5XEQ8rYl1qs_q4~5XEQ8rYl1qs,False
758,1,1,LcMBahfo0NA_q4~LcMBahfo0NA,True
759,0,1,pawEXwLjTlo_q4~pawEXwLjTlo,False
760,0,1,_yHLgEDXZbI_q4~_yHLgEDXZbI,False
761,0,1,mA402F5K47o_q4~mA402F5K47o,False
762,1,1,n8Cn_KhcR7o_q9~n8Cn_KhcR7o,True
763,1,0,MCAH-zHLTLE_q5~MCAH-zHLTLE,False
764,1,0,NnhpG0nEC84_q8~NnhpG0nEC84,False
765,1,1,G4ROcoq32rQ_q5~G4ROcoq32rQ,True
766,0,0,aSZ_eLxuLAs_q5~aSZ_eLxuLAs,True
767,0,0,ahcAFnY6iAY_q11~ahcAFnY6iAY,True
768,0,1,bgczomH1kLk_q5~bgczomH1kLk,False
769,1,1,n71IBjXHnrQ_q7~n71IBjXHnrQ,True
770,1,0,Md4QnipNYqM_q5~Md4QnipNYqM,False
771,1,1,00m9ssEAnU4_q5~00m9ssEAnU4,True
772,0,0,WI9QnhX7vcI_q5~WI9QnhX7vcI,True
773,0,0,ks66e-O4YCQ_q5~ks66e-O4YCQ,True
774,0,0,K6v2QYiMdCE_q1~K6v2QYiMdCE,True
775,0,1,aw-fKJhcQE4_q3~aw-fKJhcQE4,False
776,1,1,jh5PklItWjA_q1~jh5PklItWjA,True
777,1,1,8wLCmDtCDAM_q1~8wLCmDtCDAM,True
778,1,1,u_pE5O64Q9I_q1~u_pE5O64Q9I,True
779,0,0,6b1QbKtmaZ0_q1~6b1QbKtmaZ0,True
780,0,0,-DTqvzmUw74_q2~-DTqvzmUw74,True
781,1,1,egw67gXKK3A_q2~egw67gXKK3A,True
782,1,0,GeZIBgX7vkg_q2~GeZIBgX7vkg,False
783,0,0,P2rLv-vjSOs_q4~P2rLv-vjSOs,True
784,0,1,kpMLnFxvi6Y_q1~kpMLnFxvi6Y,False
785,0,0,DuXGDE6tolY_q1~DuXGDE6tolY,True
786,1,1,ACPPfJtYCVc_q2~ACPPfJtYCVc,True
787,1,1,wB_hjqZQ1UY_q2~wB_hjqZQ1UY,True
788,1,0,t7qDtNdJAlk_q2~t7qDtNdJAlk,False
789,0,0,2nDh8MQuS-Y_q2~2nDh8MQuS-Y,True
790,0,0,uANIooMR9a0_q3~uANIooMR9a0,True
791,1,1,a0tn33wZGVo_q2~a0tn33wZGVo,True
792,0,0,F4rSKCXqEw0_q2~F4rSKCXqEw0,True
793,1,0,xQwrPjLUwmo_q2~xQwrPjLUwmo,False
794,0,1,igH3ixpts2g_q2~igH3ixpts2g,False
795,0,1,7GRTyxc4uMU_q2~7GRTyxc4uMU,False
796,1,0,4LGe265pwvU_q2~4LGe265pwvU,False
797,0,0,izCiPuiGe9E_q8~izCiPuiGe9E,True
798,0,0,PFA-RmV_wG0_q3~PFA-RmV_wG0,True
799,1,0,BUumpYIgVg4_q3~BUumpYIgVg4,False
800,0,1,j5SKmUoL9Tg_q3~j5SKmUoL9Tg,False
801,1,1,sPxoGNvnVzg_q3~sPxoGNvnVzg,True
802,0,1,j3pLDghHKyc_q3~j3pLDghHKyc,False
803,1,1,IbkyL0pDtEc_q3~IbkyL0pDtEc,True
804,1,1,CNHBsxOZd80_q3~CNHBsxOZd80,True
805,0,0,3oj7mCSydoM_q3~3oj7mCSydoM,True
806,1,0,1MwN5nDajWs_q3~1MwN5nDajWs,False
807,0,0,G22mJGndp14_q3~G22mJGndp14,True
808,0,0,460_-P8pK8E_q11~460_-P8pK8E,True
809,1,1,JMzilFvwNXE_q4~JMzilFvwNXE,True
810,0,0,tjogri9eYzs_q4~tjogri9eYzs,True
811,0,0,NTySVAtrdQc_q7~NTySVAtrdQc,True
812,1,1,iEENyD0JiRE_q9~iEENyD0JiRE,True
813,1,1,CbMVjQV9b40_q4~CbMVjQV9b40,True
814,1,0,5h-SslT--8E_q4~5h-SslT--8E,False
815,0,1,FaLaPEnjeqY_q4~FaLaPEnjeqY,False
816,1,0,lTfsqoo-jKg_q4~lTfsqoo-jKg,False
817,1,0,YRmjALBdTdE_q4~YRmjALBdTdE,False
818,1,1,OsQdzsIMFPQ_q4~OsQdzsIMFPQ,True
819,0,0,mpHoYhIFKNI_q5~mpHoYhIFKNI,True
